eventId,timestamp,configId,policyId,clientIp,hostname,path,method,statusCode,userAgent,requestSize,responseSize,rule.id,rule.name,rule.message,rule.severity,rule.category,rule.action,geoLocation.country,geoLocation.city
"evt-af887c08-1292-9e6a-627b-699a583125eb","2026-07-23T02:16:40.979584+03:00",30199,policy-986,193.115.158.236,admin.example.com,/api/v1/orders,GET,200,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",3385,9366,rule-8282,"Cross-Site Scripting","XSS signature matched",CRITICAL,XSS,MONITOR,GB,London
"evt-658613b0-88cc-5b3b-9ba2-059a155c76cc","2026-07-23T02:16:46.979584+03:00",30199,policy-575,41.230.111.99,api.example.com,/,DELETE,200,sqlmap/1.8,1570,14896,rule-6916,"Cross-Site Scripting","XSS signature matched",MEDIUM,XSS,MONITOR,GB,London
"evt-97a9f47e-9b2a-ad6e-bc9c-9193e3fcdae5","2026-07-23T02:16:54.979584+03:00",22841,policy-392,42.128.137.171,admin.example.com,/admin,GET,403,sqlmap/1.8,646,428,rule-7511,"SQL/Command Injection","INJECTION signature matched",HIGH,INJECTION,DENY,GB,London
"evt-912c171e-d7db-202d-5251-cda147be6588","2026-07-23T02:16:55.979584+03:00",30199,policy-109,42.128.137.171,portal.example.com,/admin,DELETE,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",2523,4141,rule-7140,"SQL/Command Injection","INJECTION signature matched",LOW,INJECTION,DENY,DE,Berlin
"evt-f27a3282-8e4c-3712-93a6-c0ebaa86ace5","2026-07-23T02:16:56.979584+03:00",22841,policy-942,42.128.137.171,app.example.com,/admin,DELETE,403,curl/8.4.0,1137,13640,rule-3724,"SQL/Command Injection","INJECTION signature matched",LOW,INJECTION,DENY,RU,Moscow
"evt-6e5429d2-bed9-cdf0-fbf4-21785456248d","2026-07-23T02:17:04.979584+03:00",22841,policy-841,5.201.135.125,app.example.com,/home,PUT,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",4054,7062,rule-7458,"SQL/Command Injection","INJECTION signature matched",HIGH,INJECTION,DENY,US,"San Francisco"
"evt-fdf8389f-a829-aa90-d672-b2cb07c2c3e9","2026-07-23T02:17:08.979584+03:00",14227,policy-961,42.128.137.171,shop.example.com,/admin,DELETE,401,sqlmap/1.8,3311,742,rule-6091,"SQL/Command Injection","INJECTION signature matched",CRITICAL,INJECTION,ALERT,RU,Moscow
"evt-753c3c09-e81a-b70e-1120-9769e1f7b2c8","2026-07-23T02:17:12.979584+03:00",14227,policy-644,42.128.137.171,shop.example.com,/admin,GET,401,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",653,1238,rule-9400,"SQL/Command Injection","INJECTION signature matched",LOW,INJECTION,ALERT,IN,Mumbai
"evt-9df21b14-a43c-47c1-eef3-a8f95f17f12d","2026-07-23T02:17:13.979584+03:00",22841,policy-558,42.128.137.171,portal.example.com,/admin,PUT,401,sqlmap/1.8,2252,394,rule-9361,"SQL/Command Injection","INJECTION signature matched",HIGH,INJECTION,ALERT,US,"New York"
"evt-bf426b43-3220-2e4e-eb22-c1352298177c","2026-07-23T02:17:16.979584+03:00",14227,policy-645,42.128.137.171,portal.example.com,/admin,GET,401,curl/8.4.0,803,16181,rule-8626,"SQL/Command Injection","INJECTION signature matched",CRITICAL,INJECTION,ALERT,GB,London
"evt-7b051871-c268-a6ba-8f86-5b2e2d2beb90","2026-07-23T02:17:17.979584+03:00",22841,policy-513,42.128.137.171,admin.example.com,/admin,GET,403,curl/8.4.0,386,9068,rule-2195,"SQL/Command Injection","INJECTION signature matched",CRITICAL,INJECTION,DENY,DE,Berlin
"evt-6c49ed45-43aa-fa6c-1ac0-1173382c53d6","2026-07-23T02:17:21.979584+03:00",14227,policy-201,215.126.230.213,portal.example.com,/search,PUT,401,sqlmap/1.8,3000,15290,rule-9073,"Cross-Site Scripting","XSS signature matched",LOW,XSS,ALERT,US,"San Francisco"
"evt-d1631864-c235-139c-72b5-d95d3f292b79","2026-07-23T02:17:22.979584+03:00",30199,policy-608,4.178.183.178,api.example.com,/static/app.js,DELETE,401,curl/8.4.0,554,2460,rule-8974,"Denial of Service","DOS signature matched",CRITICAL,DOS,ALERT,US,"San Francisco"
"evt-abe0e49d-a0af-bea9-d6f0-9be179d16c8e","2026-07-23T02:17:26.979584+03:00",30199,policy-276,42.128.137.171,api.example.com,/admin,PUT,200,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",2383,12142,rule-9537,"SQL/Command Injection","INJECTION signature matched",HIGH,INJECTION,MONITOR,IN,Mumbai
"evt-94215016-c797-e040-e445-c38946743926","2026-07-23T02:17:27.979584+03:00",22841,policy-439,42.128.137.171,api.example.com,/admin,DELETE,200,sqlmap/1.8,1877,13128,rule-1009,"SQL/Command Injection","INJECTION signature matched",CRITICAL,INJECTION,MONITOR,CN,Shanghai
"evt-dea66df6-6cb1-4657-ffe7-beb48cfbaeeb","2026-07-23T02:17:30.979584+03:00",22841,policy-378,85.91.230.19,admin.example.com,/search,PUT,401,sqlmap/1.8,3071,948,rule-8128,"SQL/Command Injection","INJECTION signature matched",LOW,INJECTION,ALERT,CN,Shanghai
"evt-45c9e8bc-a795-c560-cfaf-9fbda2e52187","2026-07-23T02:17:33.979584+03:00",30199,policy-412,221.5.190.32,api.example.com,/admin,GET,200,sqlmap/1.8,3369,9692,rule-9903,"Data Leakage","DATA_LEAKAGE signature matched",LOW,DATA_LEAKAGE,MONITOR,GB,London
"evt-1156c94d-e2a9-2c43-c867-bcde8a49dda6","2026-07-23T02:17:34.979584+03:00",22841,policy-130,145.52.204.96,api.example.com,/wp-login.php,DELETE,403,python-requests/2.31.0,3352,7068,rule-5933,"Denial of Service","DOS signature matched",HIGH,DOS,DENY,DE,Berlin
"evt-63c95f8e-f28a-0c67-76fb-c9c6ed312c2e","2026-07-23T02:17:36.979584+03:00",30199,policy-757,88.213.101.162,portal.example.com,/admin,PUT,200,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",1143,13707,rule-6752,"Bot Activity","BOT signature matched",CRITICAL,BOT,MONITOR,GB,London
"evt-fa32a474-3de4-c316-3aa7-f70052b1e640","2026-07-23T02:17:36.979584+03:00",22841,policy-166,42.128.137.171,api.example.com,/admin,PUT,403,python-requests/2.31.0,1664,10606,rule-1791,"SQL/Command Injection","INJECTION signature matched",CRITICAL,INJECTION,DENY,RU,Moscow
"evt-d01cb101-71cf-40d7-5ed1-ef0898d430d2","2026-07-23T02:17:38.979584+03:00",14227,policy-785,143.32.20.75,app.example.com,/admin/users,GET,403,sqlmap/1.8,3369,17409,rule-6625,"Cross-Site Scripting","XSS signature matched",CRITICAL,XSS,DENY,CN,Shanghai
"evt-188e6fd9-b737-c0c8-58c3-1dcfd436f8fb","2026-07-23T02:17:41.979584+03:00",22841,policy-751,173.241.100.82,api.example.com,/api/v1/login,PUT,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",770,6843,rule-5874,"SQL/Command Injection","INJECTION signature matched",HIGH,INJECTION,DENY,GB,London
"evt-f84e2f59-ceea-995e-6286-9e8f3a54d66e","2026-07-23T02:17:54.979584+03:00",14227,policy-101,42.128.137.171,shop.example.com,/admin,DELETE,401,"Googlebot/2.1 (+http://www.google.com/bot.html)",2396,4687,rule-1024,"SQL/Command Injection","INJECTION signature matched",MEDIUM,INJECTION,ALERT,US,"San Francisco"
"evt-1f1b1a52-188c-c993-7be7-1fb4d33a7e83","2026-07-23T02:17:57.979584+03:00",22841,policy-668,208.13.24.167,api.example.com,/api/v1/orders,POST,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",2160,232,rule-3763,"Data Leakage","DATA_LEAKAGE signature matched",MEDIUM,DATA_LEAKAGE,DENY,US,"San Francisco"
"evt-0f3d2bed-15fc-abc9-58bd-1f42437ec010","2026-07-23T02:17:58.979584+03:00",22841,policy-389,42.128.137.171,admin.example.com,/admin,GET,200,"Googlebot/2.1 (+http://www.google.com/bot.html)",2069,18714,rule-8563,"SQL/Command Injection","INJECTION signature matched",CRITICAL,INJECTION,MONITOR,DE,Berlin
"evt-9d10864c-d9f5-97ae-7ccf-56677c3fd82c","2026-07-23T02:17:59.979584+03:00",22841,policy-863,42.128.137.171,app.example.com,/admin,POST,401,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",2783,18435,rule-3818,"SQL/Command Injection","INJECTION signature matched",CRITICAL,INJECTION,ALERT,US,"New York"
"evt-a90af4b7-4c91-caec-ab6e-0fddf714a37c","2026-07-23T02:18:00.979584+03:00",14227,policy-379,42.128.137.171,shop.example.com,/admin,DELETE,200,"Googlebot/2.1 (+http://www.google.com/bot.html)",963,3010,rule-8349,"SQL/Command Injection","INJECTION signature matched",MEDIUM,INJECTION,MONITOR,GB,London
"evt-87aa9601-c891-fe95-0e3a-4f7ebb73d6d4","2026-07-23T02:18:03.979584+03:00",14227,policy-207,181.141.161.227,app.example.com,/home,POST,200,sqlmap/1.8,1320,4998,rule-3922,"Rate Limit Exceeded","RATE_LIMIT signature matched",LOW,RATE_LIMIT,MONITOR,RU,Moscow
"evt-d7c45120-10ef-de80-ddd4-1b8caa0f6ded","2026-07-23T02:18:04.979584+03:00",30199,policy-921,42.128.137.171,app.example.com,/admin,GET,403,sqlmap/1.8,3416,1617,rule-1401,"SQL/Command Injection","INJECTION signature matched",LOW,INJECTION,DENY,DE,Berlin
"evt-ce7600a0-f0a6-61a4-4efb-79dc190553f2","2026-07-23T02:18:04.979584+03:00",14227,policy-426,42.128.137.171,shop.example.com,/admin,DELETE,401,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",1429,7215,rule-9925,"SQL/Command Injection","INJECTION signature matched",HIGH,INJECTION,ALERT,BR,"Sao Paulo"
"evt-6a51eacf-29cc-9cad-2ac0-1d08543cb224","2026-07-23T02:18:06.979584+03:00",30199,policy-409,216.152.89.39,api.example.com,/login,GET,403,"Googlebot/2.1 (+http://www.google.com/bot.html)",2535,11118,rule-8481,"Bot Activity","BOT signature matched",LOW,BOT,DENY,GB,London
"evt-e61ce925-d074-7f44-9060-8c8a20838534","2026-07-23T02:18:15.979584+03:00",22841,policy-397,42.128.137.171,app.example.com,/admin,DELETE,401,curl/8.4.0,3094,13844,rule-9921,"SQL/Command Injection","INJECTION signature matched",HIGH,INJECTION,ALERT,US,"San Francisco"
"evt-091d6bc3-d64e-9e46-f1e5-8af672d64328","2026-07-23T02:18:16.979584+03:00",14227,policy-618,42.128.137.171,shop.example.com,/admin,DELETE,200,"Googlebot/2.1 (+http://www.google.com/bot.html)",2949,3097,rule-2611,"SQL/Command Injection","INJECTION signature matched",CRITICAL,INJECTION,MONITOR,RU,Moscow
"evt-3f6cbe0f-0425-3dba-0843-430b03580089","2026-07-23T02:18:18.979584+03:00",14227,policy-939,42.128.137.171,shop.example.com,/admin,DELETE,401,sqlmap/1.8,2062,2092,rule-7189,"SQL/Command Injection","INJECTION signature matched",LOW,INJECTION,ALERT,US,"New York"
"evt-5e95c283-5c64-e847-f1d8-44a7f743c153","2026-07-23T02:18:22.979584+03:00",14227,policy-876,42.128.137.171,shop.example.com,/admin,GET,401,sqlmap/1.8,734,1951,rule-8436,"SQL/Command Injection","INJECTION signature matched",HIGH,INJECTION,ALERT,IN,Mumbai
"evt-622fd3fc-1c86-7eb6-d469-73a21afcdc3e","2026-07-23T02:18:24.979584+03:00",30199,policy-496,221.85.143.17,shop.example.com,/static/app.js,DELETE,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",3545,10470,rule-7115,"Cross-Site Scripting","XSS signature matched",CRITICAL,XSS,DENY,US,"San Francisco"
"evt-dde9ec96-d399-32d0-6c29-82fa37ef3eeb","2026-07-23T02:18:33.979584+03:00",30199,policy-625,101.185.43.237,app.example.com,/api/v1/orders,POST,401,python-requests/2.31.0,1785,14885,rule-5296,"Protocol Violation","PROTOCOL_VIOLATION signature matched",LOW,PROTOCOL_VIOLATION,ALERT,CN,Shanghai
"evt-0c455ad0-20a0-5032-db26-e94c25a933d4","2026-07-23T02:18:33.979584+03:00",22841,policy-657,42.128.137.171,app.example.com,/admin,GET,200,"Googlebot/2.1 (+http://www.google.com/bot.html)",2979,8018,rule-1972,"SQL/Command Injection","INJECTION signature matched",MEDIUM,INJECTION,MONITOR,US,"San Francisco"
"evt-f7837e2a-0bdf-982e-f8cd-b53493bac493","2026-07-23T02:18:41.979584+03:00",30199,policy-474,42.128.137.171,app.example.com,/admin,PUT,403,python-requests/2.31.0,1087,7672,rule-1609,"SQL/Command Injection","INJECTION signature matched",CRITICAL,INJECTION,DENY,DE,Berlin
"evt-2e03d089-387d-7b07-17fd-ffaf9e12f038","2026-07-23T02:18:44.979584+03:00",14227,policy-843,42.128.137.171,shop.example.com,/admin,DELETE,200,sqlmap/1.8,3308,7108,rule-9886,"SQL/Command Injection","INJECTION signature matched",LOW,INJECTION,MONITOR,BR,"Sao Paulo"
"evt-8bf28a90-6588-6308-d2ec-d3d79fb75224","2026-07-23T02:18:45.979584+03:00",22841,policy-951,42.128.137.171,api.example.com,/admin,POST,403,curl/8.4.0,3251,11617,rule-1359,"SQL/Command Injection","INJECTION signature matched",MEDIUM,INJECTION,DENY,GB,London
"evt-fbfb5848-213c-f802-62d9-d0b1466828ba","2026-07-23T02:18:59.979584+03:00",22841,policy-869,66.150.62.109,api.example.com,/login,POST,403,"Googlebot/2.1 (+http://www.google.com/bot.html)",650,6925,rule-1569,"Denial of Service","DOS signature matched",CRITICAL,DOS,DENY,IN,Mumbai
"evt-946ce1a6-5b3a-70e8-fdbf-984dbd745203","2026-07-23T02:19:07.979584+03:00",30199,policy-648,62.143.242.235,portal.example.com,/,GET,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",3495,7818,rule-3966,"Cross-Site Scripting","XSS signature matched",HIGH,XSS,DENY,US,"San Francisco"
"evt-65330e08-baba-ac0e-8cca-17973cacdbc9","2026-07-23T02:19:28.979584+03:00",14227,policy-101,163.27.210.222,api.example.com,/home,POST,403,python-requests/2.31.0,3873,15590,rule-8866,"Denial of Service","DOS signature matched",CRITICAL,DOS,DENY,BR,"Sao Paulo"
"evt-bb2a0fdb-36a4-1ccb-65fc-fecd88368478","2026-07-23T02:19:30.979584+03:00",14227,policy-782,175.204.14.66,app.example.com,/static/app.js,DELETE,403,python-requests/2.31.0,3687,1425,rule-7299,"Bot Activity","BOT signature matched",HIGH,BOT,DENY,DE,Berlin
"evt-9789752c-8fa1-6b22-c1b0-acb07ee3c0d3","2026-07-23T02:19:38.979584+03:00",30199,policy-718,127.216.77.135,app.example.com,/login,GET,401,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",574,17308,rule-2113,"Bot Activity","BOT signature matched",HIGH,BOT,ALERT,RU,Moscow
"evt-0f9344c6-b4e5-1fdd-8d0d-8757c76855fb","2026-07-23T02:19:41.979584+03:00",22841,policy-526,151.12.157.36,portal.example.com,/wp-login.php,DELETE,200,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",1101,10789,rule-9030,"SQL/Command Injection","INJECTION signature matched",HIGH,INJECTION,MONITOR,US,"New York"
"evt-60f88906-e01c-c656-0e7b-f0859f4e1276","2026-07-23T02:19:48.979584+03:00",22841,policy-164,198.46.250.168,portal.example.com,/admin,GET,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",1836,6746,rule-3553,"SQL/Command Injection","INJECTION signature matched",MEDIUM,INJECTION,DENY,BR,"Sao Paulo"
"evt-fbeeffde-0e8e-d8c3-f5e0-1b9d0391b815","2026-07-23T02:19:51.979584+03:00",22841,policy-613,206.204.64.48,shop.example.com,/admin,PUT,401,sqlmap/1.8,3776,2850,rule-5342,"Denial of Service","DOS signature matched",CRITICAL,DOS,ALERT,GB,London
"evt-5cb07d39-25f2-a846-6b5a-f53177e13039","2026-07-23T02:20:06.979584+03:00",30199,policy-829,40.7.87.211,app.example.com,/home,POST,403,"Googlebot/2.1 (+http://www.google.com/bot.html)",2383,917,rule-9930,"Bot Activity","BOT signature matched",MEDIUM,BOT,DENY,BR,"Sao Paulo"
"evt-f3214a4f-9538-8dfc-3a40-d85eb6715af7","2026-07-23T02:20:09.979584+03:00",30199,policy-369,121.172.224.148,api.example.com,/api/v1/login,GET,401,sqlmap/1.8,2407,10434,rule-9097,"Bot Activity","BOT signature matched",CRITICAL,BOT,ALERT,US,"San Francisco"
"evt-8ad20e22-b879-7c6b-1230-e5eca1a1ec71","2026-07-23T02:20:21.979584+03:00",30199,policy-411,38.59.41.239,app.example.com,/api/v1/orders,GET,200,python-requests/2.31.0,1282,19796,rule-4060,"Data Leakage","DATA_LEAKAGE signature matched",LOW,DATA_LEAKAGE,MONITOR,US,"San Francisco"
"evt-93416507-508c-2763-5aa3-49ef32ea8c8a","2026-07-23T02:20:43.979584+03:00",30199,policy-879,179.122.222.41,portal.example.com,/login,GET,403,"Googlebot/2.1 (+http://www.google.com/bot.html)",929,1673,rule-3309,"Data Leakage","DATA_LEAKAGE signature matched",LOW,DATA_LEAKAGE,DENY,BR,"Sao Paulo"
"evt-4c437adf-f807-9351-8c9c-4be1b6257c14","2026-07-23T02:20:53.979584+03:00",22841,policy-912,76.220.71.165,shop.example.com,/login,PUT,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",1303,19954,rule-7252,"Data Leakage","DATA_LEAKAGE signature matched",CRITICAL,DATA_LEAKAGE,DENY,US,"New York"
"evt-2db74b10-9420-15b0-ceae-08b1a02a3c81","2026-07-23T02:21:02.979584+03:00",30199,policy-503,4.3.147.113,app.example.com,/,GET,401,"Googlebot/2.1 (+http://www.google.com/bot.html)",3339,16311,rule-3994,"SQL/Command Injection","INJECTION signature matched",CRITICAL,INJECTION,ALERT,CN,Shanghai
"evt-c8f3af08-295e-dfcb-407c-20104f39a6df","2026-07-23T02:21:12.979584+03:00",14227,policy-427,212.122.106.188,admin.example.com,/products,DELETE,200,sqlmap/1.8,419,15502,rule-1586,"Cross-Site Scripting","XSS signature matched",CRITICAL,XSS,MONITOR,GB,London
"evt-ae51b778-2feb-10ca-54be-7ef5d3200c4d","2026-07-23T02:21:40.979584+03:00",30199,policy-591,205.210.53.186,shop.example.com,/home,POST,401,python-requests/2.31.0,2066,564,rule-7490,"Data Leakage","DATA_LEAKAGE signature matched",MEDIUM,DATA_LEAKAGE,ALERT,RU,Moscow
"evt-1337fc5a-1579-acf3-bfa5-2097d07c07e2","2026-07-23T02:21:45.979584+03:00",30199,policy-660,111.184.62.41,portal.example.com,/,PUT,401,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",2338,1807,rule-2372,"Data Leakage","DATA_LEAKAGE signature matched",CRITICAL,DATA_LEAKAGE,ALERT,RU,Moscow
"evt-f77d36d0-4f3b-755a-a6f0-4b0db48819ae","2026-07-23T02:21:53.979584+03:00",14227,policy-787,80.81.12.114,api.example.com,/wp-login.php,POST,401,python-requests/2.31.0,2780,1772,rule-2329,"Rate Limit Exceeded","RATE_LIMIT signature matched",MEDIUM,RATE_LIMIT,ALERT,RU,Moscow
"evt-8d0656e8-4013-64a5-2d96-02a3d4574a2d","2026-07-23T02:22:13.979584+03:00",30199,policy-906,93.32.174.78,api.example.com,/api/v1/login,DELETE,403,curl/8.4.0,2013,17601,rule-9273,"SQL/Command Injection","INJECTION signature matched",CRITICAL,INJECTION,DENY,US,"San Francisco"
"evt-b7825053-7758-ff0e-4e12-4fffd7321ab4","2026-07-23T02:22:32.979584+03:00",22841,policy-566,94.247.39.122,admin.example.com,/cart,POST,401,curl/8.4.0,2130,15984,rule-7049,"SQL/Command Injection","INJECTION signature matched",HIGH,INJECTION,ALERT,CN,Shanghai
"evt-0ceaa8f1-7dfd-58c2-c23c-c23b56101c5f","2026-07-23T02:22:33.979584+03:00",30199,policy-871,115.236.215.91,shop.example.com,/api/v1/login,DELETE,403,curl/8.4.0,365,1161,rule-3968,"Data Leakage","DATA_LEAKAGE signature matched",MEDIUM,DATA_LEAKAGE,DENY,CN,Shanghai
"evt-35768f23-1081-afbd-4c54-b1cca22c903f","2026-07-23T02:22:33.979584+03:00",30199,policy-863,159.17.111.181,admin.example.com,/api/v1/login,PUT,401,"Googlebot/2.1 (+http://www.google.com/bot.html)",2549,18051,rule-2483,"Protocol Violation","PROTOCOL_VIOLATION signature matched",CRITICAL,PROTOCOL_VIOLATION,ALERT,GB,London
"evt-0f991f63-be2d-d48f-c7aa-25b06dbdbbd0","2026-07-23T02:22:34.979584+03:00",22841,policy-122,41.221.41.139,api.example.com,/api/v1/orders,PUT,401,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0 Safari/537.36",3033,8442,rule-2085,"Bot Activity","BOT signature matched",CRITICAL,BOT,ALERT,RU,Moscow
"evt-170bb0dc-dd69-3fd0-f61c-9fce3c622922","2026-07-23T02:22:41.979584+03:00",14227,policy-771,178.236.15.162,app.example.com,/search,PUT,403,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Safari/605.1.15",704,4227,rule-8673,"Protocol Violation","PROTOCOL_VIOLATION signature matched",LOW,PROTOCOL_VIOLATION,DENY,DE,Berlin
"evt-f1464e11-d1ba-9795-efc0-f5dcdf9cbe3d","2026-07-23T02:22:52.979584+03:00",22841,policy-411,51.180.68.157,portal.example.com,/search,GET,200,sqlmap/1.8,3271,19087,rule-5643,"SQL/Command Injection","INJECTION signature matched",LOW,INJECTION,MONITOR,CN,Shanghai
